Rank	Confidence	Ground	Label	Comments	Tuple
358	0.186598	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,74)
359	0.186596	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,75)
360	0.186596	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,87)
361	0.186596	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,87)
362	0.186596	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,75)
363	0.186595	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,87)
364	0.186593	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,75)
365	0.186593	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,75)
366	0.186593	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,75)
367	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,67)
368	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,67)
369	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,67)
370	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,67)
371	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,67)
372	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,67)
373	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,67)
374	0.175015	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,67)
375	0.175014	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,67)
376	0.175014	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,67)
377	0.171479	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,86)
378	0.168931	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,57)
379	0.168931	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,57)
380	0.168931	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,57)
381	0.167754	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,62)
382	0.167754	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,62)
383	0.167754	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,62)
384	0.16718	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,63)
385	0.16718	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,63)
386	0.16718	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,63)
387	0.165657	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,78)
388	0.165657	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,79)
389	0.165657	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,82)
390	0.165657	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,83)
391	0.165657	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,84)
392	0.165653	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,74)
393	0.165652	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,87)
394	0.165649	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,75)
395	0.165276	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,67)
396	0.165276	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,67)
397	0.165276	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,67)
398	0.16451	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,86)
399	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,68)
400	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,68)
401	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,68)
402	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,68)
403	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,68)
404	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,68)
405	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,68)
406	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,68)
407	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,68)
408	0.16049	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,68)
409	0.158925	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,78)
410	0.158925	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,79)
411	0.158925	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,82)
412	0.158925	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,83)
413	0.158925	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,84)
414	0.15892	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,74)
415	0.15892	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,87)
416	0.158917	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,75)
417	0.141986	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,67)
418	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(47,67)
419	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(48,67)
420	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(49,67)
421	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(50,67)
422	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(51,67)
423	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(52,67)
424	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(53,67)
425	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(54,67)
426	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(55,67)
427	0.139293	TrueGround	Unlabelled	SPOkGoodGood	lflow(56,67)
428	0.137586	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,68)
429	0.132126	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,68)
430	0.131119	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,66)
431	0.131119	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,66)
432	0.0995068	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,67)
433	0.0948093	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,67)
434	0.0742637	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,68)
435	0.0320735	TrueGround	Unlabelled	SPOkGoodGood	lflow(28,68)
436	0.0215874	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,67)
437	0.00665209	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,68)
############################################################
Inversion count: 10211
Average rank of true alarms: 167.06172839506172
Lowest rank of true alarms: 435
Middle rank of true alarms: 96
Inference time: 6.878093957901001
