Rank	Confidence	Ground	Label	Comments	Tuple
360	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,87)
361	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,74)
362	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,75)
363	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,87)
364	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,74)
365	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,75)
366	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,87)
367	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,74)
368	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,75)
369	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,87)
370	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,74)
371	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,75)
372	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,87)
373	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,74)
374	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,75)
375	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,87)
376	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,57)
377	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,62)
378	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,63)
379	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,66)
380	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,67)
381	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,68)
382	0.0	TrueGround	Unlabelled	SPOkGoodGood	lflow(46,72)
383	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,74)
384	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,75)
385	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,78)
386	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,79)
387	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,82)
388	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,83)
389	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,84)
390	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,86)
391	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,87)
392	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,74)
393	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,75)
394	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(47,87)
395	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,74)
396	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,75)
397	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(48,87)
398	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,74)
399	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,75)
400	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(49,87)
401	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,74)
402	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,75)
403	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(50,87)
404	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,74)
405	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,75)
406	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(51,87)
407	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,74)
408	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,75)
409	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,87)
410	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,74)
411	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,75)
412	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,87)
413	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,74)
414	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,75)
415	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,87)
416	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,74)
417	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,75)
418	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,87)
419	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,74)
420	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,75)
421	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,87)
422	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,57)
423	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,62)
424	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,63)
425	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,66)
426	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,67)
427	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,68)
428	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,72)
429	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,74)
430	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,75)
431	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,78)
432	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,79)
433	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,82)
434	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,83)
435	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,84)
436	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,86)
437	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,87)
############################################################
Inversion count: 5774
Average rank of true alarms: 112.28395061728395
Lowest rank of true alarms: 382
Middle rank of true alarms: 88
Inference time: 8.074825048446655
