Rank	Confidence	Ground	Label	Comments	Tuple
357	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(52,87)
358	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,74)
359	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,75)
360	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(53,87)
361	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,74)
362	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,75)
363	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(54,87)
364	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,74)
365	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,75)
366	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(55,87)
367	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,74)
368	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,75)
369	0.0578603	FalseGround	Unlabelled	SPOkGoodGood	lflow(56,87)
370	0.0574071	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,74)
371	0.0574071	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,75)
372	0.0574071	FalseGround	Unlabelled	SPOkGoodGood	lflow(27,87)
373	0.0573594	FalseGround	Unlabelled	SPOkGoodGood	lflow(37,67)
374	0.0573594	FalseGround	Unlabelled	SPOkGoodGood	lflow(38,67)
375	0.0573594	FalseGround	Unlabelled	SPOkGoodGood	lflow(41,67)
376	0.0573594	FalseGround	Unlabelled	SPOkGoodGood	lflow(42,67)
377	0.0573594	FalseGround	Unlabelled	SPOkGoodGood	lflow(43,67)
378	0.0547175	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,74)
379	0.0547175	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,75)
380	0.0547175	FalseGround	Unlabelled	SPOkGoodGood	lflow(0,87)
381	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,74)
382	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,75)
383	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,87)
384	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,74)
385	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,75)
386	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,87)
387	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,74)
388	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,75)
389	0.0466678	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,87)
390	0.042807	FalseGround	Unlabelled	SPOkGoodGood	lflow(14,67)
391	0.042807	FalseGround	Unlabelled	SPOkGoodGood	lflow(2,67)
392	0.042807	FalseGround	Unlabelled	SPOkGoodGood	lflow(20,67)
393	0.0417069	FalseGround	Unlabelled	SPOkGoodGood	lflow(45,67)
394	0.0389761	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,57)
395	0.0320735	TrueGround	Unlabelled	SPOkGoodGood	lflow(28,68)
396	0.030167	FalseGround	Unlabelled	SPOkGoodGood	lflow(29,67)
397	0.0270023	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,67)
398	0.0270023	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,67)
399	0.0270023	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,67)
400	0.0212587	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,86)
401	0.0212587	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,86)
402	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,78)
403	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,79)
404	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,82)
405	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,83)
406	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,84)
407	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,78)
408	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,79)
409	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,82)
410	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,83)
411	0.0212172	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,84)
412	0.0122399	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,68)
413	0.0122399	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,68)
414	0.0122399	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,68)
415	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,74)
416	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,75)
417	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,87)
418	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,74)
419	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,75)
420	0.0113206	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,87)
421	0.00697763	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,57)
422	0.00697763	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,57)
423	0.00697763	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,57)
424	0.006929	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,62)
425	0.006929	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,62)
426	0.006929	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,62)
427	0.00690528	FalseGround	Unlabelled	SPOkGoodGood	lflow(33,63)
428	0.00690528	FalseGround	Unlabelled	SPOkGoodGood	lflow(34,63)
429	0.00690528	FalseGround	Unlabelled	SPOkGoodGood	lflow(46,63)
430	0.00656927	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,67)
431	0.00656927	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,67)
432	0.00110588	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,57)
433	0.00109817	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,62)
434	0.00109442	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,63)
435	0.000988666	FalseGround	Unlabelled	SPOkGoodGood	lflow(28,66)
436	0.000988666	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,66)
437	5.02577e-05	FalseGround	Unlabelled	SPOkGoodGood	lflow(9,68)
############################################################
Inversion count: 5257
Average rank of true alarms: 105.90123456790124
Lowest rank of true alarms: 395
Middle rank of true alarms: 88
Inference time: 9.904770374298096
