Rank	Confidence	Ground	Label	Comments	Tuple
910	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1377)
911	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1379)
912	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1377)
913	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1379)
914	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1377)
915	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1379)
916	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1377)
917	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1379)
918	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13223,1377)
919	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13223,1379)
920	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1377)
921	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1379)
922	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1377)
923	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1379)
924	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13236,1377)
925	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13236,1379)
926	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13241,1377)
927	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13241,1379)
928	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13243,1377)
929	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13243,1379)
930	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1377)
931	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1379)
932	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1377)
933	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1379)
934	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13255,1377)
935	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13255,1379)
936	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1377)
937	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1379)
938	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1377)
939	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1379)
940	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1377)
941	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1379)
942	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1377)
943	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1379)
944	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1377)
945	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1379)
946	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1377)
947	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1379)
948	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1377)
949	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1379)
950	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1377)
951	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1379)
952	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1377)
953	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1379)
954	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1377)
955	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1379)
956	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1377)
957	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1379)
958	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1377)
959	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1379)
960	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1377)
961	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1379)
962	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1377)
963	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1379)
964	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1377)
965	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1379)
966	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1377)
967	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1379)
968	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1377)
969	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1379)
970	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1377)
971	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1379)
972	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1377)
973	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1379)
974	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1377)
975	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1379)
976	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1377)
977	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1379)
978	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1377)
979	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1379)
980	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1377)
981	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1379)
982	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1377)
983	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1379)
984	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1377)
985	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1379)
986	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1377)
987	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1379)
988	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1377)
989	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1379)
990	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1377)
991	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1379)
992	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1377)
993	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1379)
994	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1377)
995	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1379)
996	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1377)
997	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1379)
998	0.683972	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1377)
999	0.683972	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1379)
1000	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1377)
1001	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1379)
1002	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1377)
1003	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1379)
1004	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1377)
1005	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1379)
1006	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1377)
1007	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1379)
1008	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1377)
1009	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1379)
1010	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1377)
1011	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1379)
1012	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1377)
1013	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1379)
1014	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1377)
1015	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1379)
1016	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1377)
1017	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1379)
1018	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1377)
1019	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1379)
1020	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1377)
1021	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1379)
1022	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1377)
1023	0.683971	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1379)
1024	0.68397	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1298)
1025	0.68397	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1320)
1026	0.68397	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1346)
1027	0.683956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1364)
1028	0.683956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1365)
1029	0.683956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1367)
1030	0.683951	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1298)
1031	0.683951	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1320)
1032	0.683951	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1346)
1033	0.683948	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1377)
1034	0.683948	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1379)
1035	0.683937	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1364)
1036	0.683937	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1365)
1037	0.683937	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1367)
1038	0.683929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1377)
1039	0.683929	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1379)
1040	0.683856	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1298)
1041	0.683856	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1320)
1042	0.683856	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1346)
1043	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1298)
1044	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1320)
1045	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1346)
1046	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1298)
1047	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1320)
1048	0.683844	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1346)
1049	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1298)
1050	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1320)
1051	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1346)
1052	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1298)
1053	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1320)
1054	0.683843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1346)
1055	0.683842	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1364)
1056	0.683842	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1365)
1057	0.683842	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1367)
1058	0.683834	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1377)
1059	0.683834	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1379)
1060	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1364)
1061	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1365)
1062	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1367)
1063	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1364)
1064	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1365)
1065	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1367)
1066	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1364)
1067	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1365)
1068	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1367)
1069	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1364)
1070	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1365)
1071	0.68383	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1367)
1072	0.683822	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1377)
1073	0.683822	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1379)
1074	0.683822	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1377)
1075	0.683822	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1379)
1076	0.683821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1377)
1077	0.683821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1379)
1078	0.683821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1377)
1079	0.683821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1379)
1080	0.682146	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1298)
1081	0.682146	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1320)
1082	0.682146	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1346)
1083	0.682132	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1364)
1084	0.682132	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1365)
1085	0.682132	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1367)
1086	0.682124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1377)
1087	0.682124	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13458,1379)
1088	0.680164	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1298)
1089	0.680164	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1320)
1090	0.680164	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1346)
1091	0.680151	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1364)
1092	0.680151	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1365)
1093	0.680151	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1367)
1094	0.680143	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1377)
1095	0.680143	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1379)
1096	0.678839	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1296)
1097	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1307)
1098	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1296)
1099	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1307)
1100	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1296)
1101	0.678839	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1307)
1102	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1296)
1103	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1307)
1104	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1296)
1105	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1307)
1106	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1296)
1107	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1307)
1108	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1296)
1109	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1307)
1110	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1296)
1111	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13214,1307)
1112	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1296)
1113	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1307)
1114	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1296)
1115	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13219,1307)
1116	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1296)
1117	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1307)
1118	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13223,1296)
1119	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13223,1307)
1120	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1296)
1121	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1307)
1122	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1296)
1123	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13233,1307)
1124	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13236,1296)
1125	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13236,1307)
1126	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1296)
1127	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1307)
1128	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13241,1296)
1129	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13241,1307)
1130	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13243,1296)
1131	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13243,1307)
1132	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1296)
1133	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13245,1307)
1134	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1296)
1135	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1307)
1136	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13255,1296)
1137	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13255,1307)
1138	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1296)
1139	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1307)
1140	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1296)
1141	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1307)
1142	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1296)
1143	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1307)
1144	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1296)
1145	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1307)
1146	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1296)
1147	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1307)
1148	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1296)
1149	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1307)
1150	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1296)
1151	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1307)
1152	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1296)
1153	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1307)
1154	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1296)
1155	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1307)
1156	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1296)
1157	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1307)
1158	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1296)
1159	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1307)
1160	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1296)
1161	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1307)
1162	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1296)
1163	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1307)
1164	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1296)
1165	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1307)
1166	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1296)
1167	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1307)
1168	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1296)
1169	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1307)
1170	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1296)
1171	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1307)
1172	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1296)
1173	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1307)
1174	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1296)
1175	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1307)
1176	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1296)
1177	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1307)
1178	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1296)
1179	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1307)
1180	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1296)
1181	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1307)
1182	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1296)
1183	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1307)
1184	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1296)
1185	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1307)
1186	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1296)
1187	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1307)
1188	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1296)
1189	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1307)
1190	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1296)
1191	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1307)
1192	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1296)
1193	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1307)
1194	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1296)
1195	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13821,1307)
1196	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1296)
1197	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13823,1307)
1198	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1296)
1199	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13825,1307)
1200	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1296)
1201	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13827,1307)
1202	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1296)
1203	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13839,1307)
1204	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1296)
1205	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13841,1307)
1206	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1296)
1207	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13843,1307)
1208	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1296)
1209	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13845,1307)
1210	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1296)
1211	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13848,1307)
1212	0.678816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1296)
1213	0.678816	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1307)
1214	0.678797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1296)
1215	0.678797	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1307)
1216	0.678703	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1296)
1217	0.678703	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13075,1307)
1218	0.678691	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1296)
1219	0.678691	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1307)
1220	0.678691	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1296)
1221	0.678691	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13159,1307)
1222	0.67869	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1296)
1223	0.67869	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13173,1307)
1224	0.67869	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1296)
1225	0.67869	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13187,1307)
1226	0.678523	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1308)
1227	0.678523	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1309)
1228	0.678523	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13211,1308)
