Rank	Confidence	Ground	Label	Comments	Tuple
1161	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1301)
1162	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1302)
1163	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1303)
1164	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1304)
1165	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1305)
1166	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1306)
1167	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1299)
1168	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1300)
1169	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1301)
1170	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1302)
1171	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1303)
1172	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1304)
1173	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1305)
1174	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13263,1306)
1175	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1299)
1176	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1300)
1177	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1301)
1178	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1302)
1179	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1303)
1180	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1304)
1181	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1305)
1182	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1306)
1183	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1299)
1184	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1300)
1185	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1301)
1186	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1302)
1187	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1303)
1188	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1304)
1189	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1305)
1190	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13267,1306)
1191	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1299)
1192	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1300)
1193	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1301)
1194	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1302)
1195	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1303)
1196	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1304)
1197	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1305)
1198	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1306)
1199	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1299)
1200	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1300)
1201	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1301)
1202	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1302)
1203	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1303)
1204	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1304)
1205	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1305)
1206	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1306)
1207	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1299)
1208	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1300)
1209	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1301)
1210	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1302)
1211	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1303)
1212	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1304)
1213	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1305)
1214	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1306)
1215	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1299)
1216	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1300)
1217	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1301)
1218	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1302)
1219	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1303)
1220	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1304)
1221	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1305)
1222	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13287,1306)
1223	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1299)
1224	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1300)
1225	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1301)
1226	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1302)
1227	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1303)
1228	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1304)
1229	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1305)
1230	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13298,1306)
1231	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1299)
1232	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1300)
1233	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1301)
1234	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1302)
1235	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1303)
1236	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1304)
1237	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1305)
1238	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13310,1306)
1239	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1299)
1240	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1300)
1241	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1301)
1242	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1302)
1243	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1303)
1244	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1304)
1245	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1305)
1246	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13323,1306)
1247	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1299)
1248	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1300)
1249	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1301)
1250	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1302)
1251	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1303)
1252	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1304)
1253	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1305)
1254	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13551,1306)
1255	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1299)
1256	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1300)
1257	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1301)
1258	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1302)
1259	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1303)
1260	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1304)
1261	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1305)
1262	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13553,1306)
1263	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1299)
1264	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1300)
1265	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1301)
1266	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1302)
1267	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1303)
1268	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1304)
1269	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1305)
1270	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13556,1306)
1271	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1299)
1272	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1300)
1273	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1301)
1274	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1302)
1275	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1303)
1276	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1304)
1277	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1305)
1278	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13698,1306)
1279	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1299)
1280	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1300)
1281	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1301)
1282	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1302)
1283	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1303)
1284	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1304)
1285	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1305)
1286	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13700,1306)
1287	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1299)
1288	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1300)
1289	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1301)
1290	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1302)
1291	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1303)
1292	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1304)
1293	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1305)
1294	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13702,1306)
1295	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1299)
1296	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1300)
1297	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1301)
1298	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1302)
1299	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1303)
1300	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1304)
1301	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1305)
1302	0.641813	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13798,1306)
1303	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1299)
1304	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1300)
1305	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1301)
1306	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1302)
1307	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1303)
1308	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1304)
1309	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1305)
1310	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13058,1306)
1311	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1299)
1312	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1300)
1313	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1301)
1314	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1302)
1315	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1303)
1316	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1304)
1317	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1305)
1318	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13077,1306)
1319	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1299)
1320	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1300)
1321	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1301)
1322	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1302)
1323	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1303)
1324	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1304)
1325	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1305)
1326	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13161,1306)
1327	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1299)
1328	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1300)
1329	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1301)
1330	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1302)
1331	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1303)
1332	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1304)
1333	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1305)
1334	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13175,1306)
1335	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1299)
1336	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1300)
1337	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1301)
1338	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1302)
1339	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1303)
1340	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1304)
1341	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1305)
1342	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1306)
1343	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1299)
1344	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1300)
1345	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1301)
1346	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1302)
1347	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1303)
1348	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1304)
1349	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1305)
1350	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13209,1306)
1351	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1299)
1352	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1300)
1353	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1301)
1354	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1302)
1355	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1303)
1356	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1304)
1357	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1305)
1358	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13217,1306)
1359	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1299)
1360	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1300)
1361	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1301)
1362	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1302)
1363	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1303)
1364	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1304)
1365	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1305)
1366	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13231,1306)
1367	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1299)
1368	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1300)
1369	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1301)
1370	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1302)
1371	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1303)
1372	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1304)
1373	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1305)
1374	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1306)
1375	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1299)
1376	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1300)
1377	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1301)
1378	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1302)
1379	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1303)
1380	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1304)
1381	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1305)
1382	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13253,1306)
1383	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1299)
1384	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1300)
1385	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1301)
1386	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1302)
1387	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1303)
1388	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1304)
1389	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1305)
1390	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1306)
1391	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1299)
1392	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1300)
1393	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1301)
1394	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1302)
1395	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1303)
1396	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1304)
1397	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1305)
1398	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13275,1306)
1399	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1299)
1400	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1300)
1401	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1301)
1402	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1302)
1403	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1303)
1404	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1304)
1405	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1305)
1406	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13281,1306)
1407	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1299)
1408	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1300)
1409	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1301)
1410	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1302)
1411	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1303)
1412	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1304)
1413	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1305)
1414	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13295,1306)
1415	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1299)
1416	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1300)
1417	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1301)
1418	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1302)
1419	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1303)
1420	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1304)
1421	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1305)
1422	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1306)
1423	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1299)
1424	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1300)
1425	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1301)
1426	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1302)
1427	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1303)
1428	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1304)
1429	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1305)
1430	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13321,1306)
1431	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1299)
1432	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1300)
1433	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1301)
1434	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1302)
1435	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1303)
1436	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1304)
1437	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1305)
1438	0.641812	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13797,1306)
1439	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1299)
1440	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1300)
1441	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1301)
1442	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1302)
1443	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1303)
1444	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1304)
1445	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1305)
1446	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13686,1306)
1447	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1299)
1448	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1300)
1449	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1301)
1450	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1302)
1451	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1303)
1452	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1304)
1453	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1305)
1454	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13696,1306)
1455	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1299)
1456	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1300)
1457	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1301)
1458	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1302)
1459	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1303)
1460	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1304)
1461	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1305)
1462	0.641807	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13711,1306)
1463	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1299)
1464	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1300)
1465	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1301)
1466	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1302)
1467	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1303)
1468	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1304)
1469	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1305)
1470	0.64179	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1306)
1471	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1299)
1472	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1300)
1473	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1301)
1474	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1302)
1475	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1303)
1476	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1304)
1477	0.641772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13807,1305)
