Rank	Confidence	Ground	Label	Comments	Tuple
2523	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1746)
2524	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1490)
2525	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1705)
2526	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1713)
2527	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1746)
2528	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1490)
2529	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1538)
2530	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1713)
2531	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1746)
2532	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1490)
2533	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1538)
2534	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1705)
2535	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1713)
2536	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1490)
2537	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1538)
2538	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1705)
2539	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1746)
2540	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1490)
2541	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1538)
2542	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1705)
2543	0.937871	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1746)
2544	0.937137	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16302,1578)
2545	0.937137	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17411,1678)
2546	0.937137	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17416,1678)
2547	0.937137	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17419,1678)
2548	0.937135	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17411,1679)
2549	0.937135	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17416,1679)
2550	0.937135	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17419,1679)
2551	0.93709	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15764,1534)
2552	0.937043	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17422,1666)
2553	0.936884	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16603,1613)
2554	0.936884	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16605,1614)
2555	0.936761	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17170,1522)
2556	0.93574	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16409,1577)
2557	0.935675	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16723,1586)
2558	0.935537	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16723,1536)
2559	0.935537	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16723,1634)
2560	0.935537	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16723,1698)
2561	0.935345	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17488,1678)
2562	0.935345	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17529,1678)
2563	0.935342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16879,1636)
2564	0.935342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16900,1638)
2565	0.9353	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17236,1463)
2566	0.9353	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17236,1466)
2567	0.93473	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17235,1463)
2568	0.93473	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17235,1466)
2569	0.934706	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16877,1635)
2570	0.934706	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16898,1637)
2571	0.934565	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1622)
2572	0.934027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16578,1464)
2573	0.934026	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16173,1464)
2574	0.934026	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16179,1464)
2575	0.933811	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1622)
2576	0.933521	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16393,1578)
2577	0.933206	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16382,1578)
2578	0.93315	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1620)
2579	0.932669	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15822,1720)
2580	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1698)
2581	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1698)
2582	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1698)
2583	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1698)
2584	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1698)
2585	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1698)
2586	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1698)
2587	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1698)
2588	0.932628	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1698)
2589	0.932619	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1634)
2590	0.932619	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1634)
2591	0.932619	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1634)
2592	0.932619	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1634)
2593	0.932619	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1634)
2594	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1536)
2595	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1634)
2596	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1536)
2597	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1536)
2598	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1536)
2599	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1634)
2600	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1536)
2601	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1634)
2602	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1536)
2603	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1536)
2604	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1634)
2605	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1536)
2606	0.932618	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1536)
2607	0.932483	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16300,1577)
2608	0.932375	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1620)
2609	0.932112	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14343,1640)
2610	0.931967	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16173,1622)
2611	0.931967	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16179,1622)
2612	0.931967	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16578,1622)
2613	0.931846	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16497,1592)
2614	0.931845	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15638,1502)
2615	0.931831	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15536,1536)
2616	0.931831	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15536,1634)
2617	0.931831	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15536,1698)
2618	0.931792	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16518,1594)
2619	0.931579	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1464)
2620	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1578)
2621	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1578)
2622	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1578)
2623	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1578)
2624	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1578)
2625	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1578)
2626	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1578)
2627	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1578)
2628	0.931093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1578)
2629	0.930782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1464)
2630	0.930564	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17799,1457)
2631	0.930564	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17799,1475)
2632	0.930132	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17237,1463)
2633	0.930132	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17237,1466)
2634	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1464)
2635	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1464)
2636	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1464)
2637	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1464)
2638	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1464)
2639	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1464)
2640	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1464)
2641	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1464)
2642	0.930086	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1464)
2643	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1620)
2644	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1620)
2645	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1620)
2646	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1620)
2647	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1620)
2648	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1620)
2649	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1620)
2650	0.930058	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1620)
2651	0.930057	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1620)
2652	0.930044	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1670)
2653	0.930041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1710)
2654	0.929666	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17799,1670)
2655	0.929664	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17799,1710)
2656	0.929464	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15829,1537)
2657	0.929366	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15230,1476)
2658	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1622)
2659	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1622)
2660	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1622)
2661	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1622)
2662	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1622)
2663	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1622)
2664	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1622)
2665	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1622)
2666	0.928823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1622)
2667	0.928467	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17161,1522)
2668	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1457)
2669	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1458)
2670	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1468)
2671	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1457)
2672	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1458)
2673	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1468)
2674	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1457)
2675	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1458)
2676	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1468)
2677	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1457)
2678	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1458)
2679	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1468)
2680	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1457)
2681	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1458)
2682	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1468)
2683	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1457)
2684	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1458)
2685	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1468)
2686	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1457)
2687	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1458)
2688	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1468)
2689	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1457)
2690	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1458)
2691	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1468)
2692	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1457)
2693	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1458)
2694	0.928291	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1468)
2695	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1475)
2696	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1475)
2697	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1475)
2698	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1475)
2699	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1475)
2700	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1475)
2701	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1475)
2702	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1475)
2703	0.92829	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1475)
2704	0.927721	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17103,1401)
2705	0.927721	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17103,1677)
2706	0.927721	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17140,1401)
2707	0.927721	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17140,1677)
2708	0.927699	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16525,1597)
2709	0.926946	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17379,1676)
2710	0.926715	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16998,1676)
2711	0.926306	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16723,1578)
2712	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15775,1586)
2713	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16642,1586)
2714	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16649,1586)
2715	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16675,1586)
2716	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16735,1586)
2717	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16751,1586)
2718	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16854,1586)
2719	0.926094	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(17654,1586)
2720	0.926093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16671,1586)
2721	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1670)
2722	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1670)
2723	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1670)
2724	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1670)
2725	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1670)
2726	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1670)
2727	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1670)
2728	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1670)
2729	0.926027	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1670)
2730	0.926024	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1710)
2731	0.926024	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1710)
2732	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1710)
2733	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1710)
2734	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1710)
2735	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1710)
2736	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1710)
2737	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1710)
2738	0.926023	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1710)
2739	0.925996	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16705,1401)
2740	0.925991	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16697,1401)
2741	0.925793	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17102,1434)
2742	0.925793	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17139,1434)
2743	0.925539	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16619,1620)
2744	0.925539	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16631,1620)
2745	0.925466	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1586)
2746	0.925224	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16705,1677)
2747	0.92522	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16697,1677)
2748	0.925093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16902,1461)
2749	0.925093	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16902,1469)
2750	0.925077	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16881,1469)
2751	0.925076	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16881,1461)
2752	0.924944	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1536)
2753	0.924944	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1634)
2754	0.924944	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(15529,1698)
2755	0.924707	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16835,1629)
2756	0.924707	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16837,1630)
2757	0.924646	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16173,1577)
2758	0.924646	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16179,1577)
2759	0.924646	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16578,1577)
2760	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15247,1479)
2761	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15445,1502)
2762	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15749,1532)
2763	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15825,1537)
2764	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16483,1592)
2765	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16503,1594)
2766	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16747,1623)
2767	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16843,1633)
2768	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17114,1650)
2769	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17774,1707)
2770	0.924306	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17805,1711)
2771	0.924227	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17647,1692)
2772	0.92405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1536)
2773	0.92405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1634)
2774	0.92405	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16537,1698)
2775	0.923821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16173,1670)
2776	0.923821	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16179,1670)
2777	0.92382	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16578,1670)
2778	0.923818	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16619,1464)
2779	0.923818	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16631,1464)
2780	0.923811	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16173,1710)
2781	0.923811	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16179,1710)
2782	0.92381	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16578,1710)
2783	0.923689	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14786,1536)
2784	0.923689	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14805,1536)
2785	0.923689	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14813,1536)
2786	0.923689	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14821,1536)
2787	0.923689	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(14835,1536)
2788	0.923139	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16393,1577)
2789	0.923048	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16382,1577)
2790	0.923041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16881,1705)
2791	0.923041	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16902,1705)
2792	0.922773	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16722,1612)
2793	0.922417	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15130,1434)
2794	0.922417	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15171,1434)
2795	0.922406	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15137,1434)
2796	0.922406	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15156,1434)
2797	0.922389	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1586)
2798	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1586)
2799	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1586)
2800	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1586)
2801	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1586)
2802	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1586)
2803	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1586)
2804	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1586)
2805	0.922388	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1586)
2806	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14859,1577)
2807	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14880,1577)
2808	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(14901,1577)
2809	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16100,1577)
2810	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16118,1577)
2811	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16235,1577)
2812	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16424,1577)
2813	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18008,1577)
2814	0.92235	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(18072,1577)
2815	0.922301	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15124,1604)
2816	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15133,1434)
2817	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15174,1434)
2818	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15551,1604)
2819	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15958,1677)
2820	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15979,1677)
2821	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16003,1677)
2822	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16024,1677)
2823	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16045,1677)
2824	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16066,1677)
2825	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16084,1677)
2826	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16946,1434)
2827	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16947,1401)
2828	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16947,1677)
2829	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16953,1401)
2830	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16953,1677)
2831	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16960,1401)
2832	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16960,1677)
2833	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17064,1677)
2834	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17071,1434)
2835	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17073,1677)
2836	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17076,1434)
2837	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17077,1677)
2838	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17088,1401)
2839	0.922291	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17088,1677)
