Rank	Confidence	Ground	Label	Comments	Tuple
1868	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2046,193)
1869	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2046,195)
1870	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,172)
1871	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,173)
1872	0.89195	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2166,180)
1873	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,181)
1874	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,182)
1875	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,183)
1876	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,187)
1877	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,189)
1878	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,192)
1879	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,193)
1880	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,195)
1881	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,172)
1882	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,173)
1883	0.89195	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2192,180)
1884	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,181)
1885	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,182)
1886	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,183)
1887	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,187)
1888	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,189)
1889	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,192)
1890	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,193)
1891	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,195)
1892	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,172)
1893	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,173)
1894	0.89195	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2214,180)
1895	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,181)
1896	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,182)
1897	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,183)
1898	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,187)
1899	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,189)
1900	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,192)
1901	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,193)
1902	0.89195	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,195)
1903	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2046,147)
1904	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2046,148)
1905	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2046,149)
1906	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2046,179)
1907	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2166,147)
1908	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2166,148)
1909	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2166,149)
1910	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2166,179)
1911	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2192,147)
1912	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2192,148)
1913	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2192,149)
1914	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2192,179)
1915	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2214,147)
1916	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2214,148)
1917	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2214,149)
1918	0.891947	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2214,179)
1919	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2046,151)
1920	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2046,196)
1921	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,151)
1922	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2166,196)
1923	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2172,151)
1924	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2172,196)
1925	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,151)
1926	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2192,196)
1927	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,151)
1928	0.891933	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2214,196)
1929	0.891901	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2177,151)
1930	0.891901	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2177,196)
1931	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1493,161)
1932	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1493,170)
1933	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1493,204)
1934	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,161)
1935	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,170)
1936	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,204)
1937	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,161)
1938	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,170)
1939	0.891815	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,204)
1940	0.891651	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(408,45)
1941	0.888593	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,180)
1942	0.888593	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,181)
1943	0.888593	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,182)
1944	0.888593	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,183)
1945	0.888592	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,187)
1946	0.888592	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,189)
1947	0.888592	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,192)
1948	0.886688	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1922,45)
1949	0.886308	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(509,41)
1950	0.885624	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(468,52)
1951	0.885624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(468,65)
1952	0.885624	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(630,52)
1953	0.885624	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(630,65)
1954	0.885563	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(725,105)
1955	0.885563	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(725,106)
1956	0.885563	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(729,105)
1957	0.885563	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(729,106)
1958	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,144)
1959	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,146)
1960	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,144)
1961	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,146)
1962	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,144)
1963	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,146)
1964	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,144)
1965	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,146)
1966	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,144)
1967	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,146)
1968	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,144)
1969	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,146)
1970	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,144)
1971	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,146)
1972	0.885552	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2002,144)
1973	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,146)
1974	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,144)
1975	0.885552	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2013,146)
1976	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,144)
1977	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,146)
1978	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,144)
1979	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,146)
1980	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,144)
1981	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,146)
1982	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,144)
1983	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,146)
1984	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,144)
1985	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,146)
1986	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,144)
1987	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,146)
1988	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,144)
1989	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,146)
1990	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,144)
1991	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,146)
1992	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,144)
1993	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,146)
1994	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,144)
1995	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,146)
1996	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,144)
1997	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,146)
1998	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,144)
1999	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,146)
2000	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,144)
2001	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,146)
2002	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,144)
2003	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,146)
2004	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,144)
2005	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,146)
2006	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,144)
2007	0.885552	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,146)
2008	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,144)
2009	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,146)
2010	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,144)
2011	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,146)
2012	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,144)
2013	0.885509	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,146)
2014	0.885482	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,144)
2015	0.885482	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,146)
2016	0.885144	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,144)
2017	0.885144	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,146)
2018	0.885144	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,144)
2019	0.885144	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,146)
2020	0.884854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,144)
2021	0.884854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,146)
2022	0.88251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(476,54)
2023	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,198)
2024	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,198)
2025	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,198)
2026	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,198)
2027	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,198)
2028	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,198)
2029	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,198)
2030	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,198)
2031	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,198)
2032	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,198)
2033	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,198)
2034	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,198)
2035	0.88246	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2434,198)
2036	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,198)
2037	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,198)
2038	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,198)
2039	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,198)
2040	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,198)
2041	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,198)
2042	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,198)
2043	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,198)
2044	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,198)
2045	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,198)
2046	0.88246	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,198)
2047	0.882459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,198)
2048	0.882416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,198)
2049	0.882416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,198)
2050	0.882416	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,198)
2051	0.88239	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,198)
2052	0.882053	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,198)
2053	0.882053	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,198)
2054	0.881948	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1493,82)
2055	0.881948	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,82)
2056	0.881948	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,82)
2057	0.881764	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,198)
2058	0.881556	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(593,67)
2059	0.880415	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(507,41)
2060	0.87992	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1484,98)
2061	0.87992	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1495,99)
2062	0.87992	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1508,102)
2063	0.879919	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1500,100)
2064	0.87963	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2295,193)
2065	0.879063	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2003,111)
2066	0.879063	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2014,111)
2067	0.879063	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2513,111)
2068	0.879062	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(397,111)
2069	0.879042	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1862,111)
2070	0.878272	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(475,54)
2071	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1402,5)
2072	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1450,5)
2073	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1492,5)
2074	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1505,5)
2075	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1678,5)
2076	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1885,5)
2077	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2002,5)
2078	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2013,5)
2079	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2158,5)
2080	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2330,5)
2081	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2403,5)
2082	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2406,5)
2083	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2434,5)
2084	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(258,5)
2085	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(303,5)
2086	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(314,5)
2087	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(352,5)
2088	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(491,5)
2089	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(493,5)
2090	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(494,5)
2091	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(785,5)
2092	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(787,5)
2093	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(803,5)
2094	0.877782	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(818,5)
2095	0.877781	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1676,5)
2096	0.877777	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(408,111)
2097	0.877739	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(255,5)
2098	0.877739	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(266,5)
2099	0.877739	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(274,5)
2100	0.877713	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1697,5)
2101	0.877378	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(341,5)
2102	0.877378	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(350,5)
2103	0.877372	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1879,131)
2104	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1743,119)
2105	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1757,120)
2106	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1874,130)
2107	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(424,49)
2108	0.877319	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(239,25)
2109	0.877319	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(249,26)
2110	0.877319	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(260,27)
2111	0.877319	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(269,28)
2112	0.87709	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(490,5)
2113	0.87695	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2295,194)
2114	0.876395	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2178,172)
2115	0.874569	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1708,115)
2116	0.873077	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(69,88)
2117	0.872892	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1922,111)
2118	0.87233	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2003,128)
2119	0.87233	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2014,128)
2120	0.87233	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2513,128)
2121	0.87233	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(397,128)
2122	0.872316	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1493,100)
2123	0.872316	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1493,98)
2124	0.872316	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,100)
2125	0.872316	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2184,98)
2126	0.872316	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,100)
2127	0.872316	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2401,98)
2128	0.87231	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1862,128)
2129	0.871054	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(408,128)
2130	0.870935	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(796,174)
2131	0.870935	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(796,175)
2132	0.870772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,144)
2133	0.870772	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,146)
2134	0.870252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(114,88)
2135	0.869653	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1621,5)
2136	0.868736	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1387,94)
2137	0.868736	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1397,95)
2138	0.868736	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(775,77)
2139	0.868736	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(781,78)
2140	0.868736	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(798,79)
2141	0.867731	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(1621,198)
2142	0.867646	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(385,44)
2143	0.867646	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(484,56)
2144	0.867315	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(126,20)
2145	0.867208	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(405,46)
2146	0.867062	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(763,75)
2147	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1542,103)
2148	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1543,103)
2149	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1603,108)
2150	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1613,3)
2151	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1616,4)
2152	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1672,111)
2153	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1731,118)
2154	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1732,118)
2155	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1777,122)
2156	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1778,122)
2157	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1820,124)
2158	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1821,124)
2159	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1825,125)
2160	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(1826,125)
2161	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(188,23)
2162	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2061,152)
2163	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2376,184)
2164	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2378,185)
2165	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2382,186)
2166	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2389,188)
2167	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2396,190)
2168	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2398,191)
2169	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2429,197)
2170	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2431,198)
2171	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(333,34)
2172	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(334,34)
2173	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(336,35)
2174	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(338,36)
2175	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(343,35)
2176	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(345,37)
2177	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(347,38)
2178	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(354,37)
2179	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(394,45)
2180	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(472,53)
2181	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(473,53)
2182	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(479,55)
2183	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(76,16)
2184	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(812,82)
2185	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(824,84)
2186	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(826,84)
2187	0.867	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2325,177)
2188	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2074,153)
2189	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2078,154)
2190	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2082,155)
2191	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2097,156)
2192	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2099,156)
2193	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2145,157)
2194	0.866969	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2149,158)
