Rank	Confidence	Ground	Label	Comments	Tuple
361	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,126)
362	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,132)
363	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(62,133)
364	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,101)
365	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,124)
366	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,126)
367	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,132)
368	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(63,133)
369	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,101)
370	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,124)
371	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,126)
372	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,132)
373	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(65,133)
374	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,101)
375	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,124)
376	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,126)
377	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,132)
378	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(76,133)
379	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,101)
380	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,124)
381	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,126)
382	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,132)
383	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(78,133)
384	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,101)
385	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,124)
386	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,126)
387	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,132)
388	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(84,133)
389	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,101)
390	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,124)
391	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,126)
392	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,132)
393	0.0	FalseGround	Unlabelled	SPOkGoodGood	lflow(85,133)
############################################################
Inversion count: 1347
Average rank of true alarms: 73.36290322580645
Lowest rank of true alarms: 169
Middle rank of true alarms: 67.5
Inference time: 1.116595983505249
