Tuple	Confidence	Ground	NumTrue	NumFalse	Fraction	InversionCount	YetToConvergeFraction	Time(s)
Alarm(_G_-ENTRY,mbsstr-39641)	0.0458063	FalseGround	0	260	0.0	357	0.0	10
Alarm(_G_-ENTRY,dfamust-53817)	0.0454037	FalseGround	0	261	0.0	356	0.0	9
Alarm(_G_-ENTRY,kwsmusts-45123)	0.0451293	FalseGround	0	262	0.0	355	0.0	11
Alarm(_G_-ENTRY,mb_copy-36976)	0.0434552	FalseGround	0	263	0.0	352	0.0	10
Alarm(_G_-ENTRY,mbtoupper-54685)	0.0427449	FalseGround	0	264	0.0	351	0.0	10
Alarm(_G_-ENTRY,state_separate_contexts-48592)	0.0424927	FalseGround	0	265	0.0	350	0.0	9
Alarm(_G_-ENTRY,hash_insert_if_absent-40721)	0.0419693	FalseGround	0	266	0.0	349	0.0	11
Alarm(_G_-ENTRY,enlist-52333)	0.0416384	FalseGround	0	267	0.0	344	0.0	10
Alarm(_G_-ENTRY,parse_bracket_exp-46481)	0.0415942	FalseGround	0	268	0.0	343	0.0	10
Alarm(_G_-ENTRY,c_strcasecmp-43500)	0.0414799	FalseGround	0	269	0.0	342	0.0	12
Alarm(_G_-ENTRY,cwexec-45025)	0.0413666	FalseGround	0	270	0.0	341	0.0	10
Alarm(_G_-ENTRY,prepend_default_options-56301)	0.0413301	FalseGround	0	271	0.0	340	0.0	10
Alarm(_G_-ENTRY,mb_goback-54764)	0.0410767	FalseGround	0	272	0.0	336	0.0	10
Alarm(_G_-ENTRY,Pcompile-43851)	0.0408184	FalseGround	0	273	0.0	335	0.0	10
Alarm(_G_-ENTRY,main-57466)	0.0401846	FalseGround	0	274	0.0	333	0.0	10
Alarm(_G_-ENTRY,unescape_pattern-42601)	0.0399793	FalseGround	0	275	0.0	332	0.0	11
Alarm(_G_-ENTRY,mbsstr_trimmed_wordbounded-38660)	0.0395865	FalseGround	0	276	0.0	331	0.0	10
Alarm(_G_-ENTRY,file_is_binary-54875)	0.0390646	FalseGround	0	277	0.0	330	0.0	12
Alarm(_G_-ENTRY,dfaanalyze-49117)	0.0390136	FalseGround	0	278	0.0	329	0.0	10
Alarm(_G_-ENTRY,match_mb_charset-50709)	0.0390136	FalseGround	0	279	0.0	328	0.0	9
Alarm(_G_-ENTRY,comsubs-52401)	0.038395	FalseGround	0	280	0.0	327	0.0	11
Alarm(_G_-ENTRY,knuth_morris_pratt-39254)	0.038395	FalseGround	0	281	0.0	326	0.0	10
Alarm(_G_-ENTRY,lex-47254)	0.038395	FalseGround	0	282	0.0	325	0.0	10
Alarm(_G_-ENTRY,match_mb_charset-50670)	0.038395	FalseGround	0	283	0.0	324	0.0	9
Alarm(_G_-ENTRY,match_mb_charset-50676)	0.038395	FalseGround	0	284	0.0	323	0.0	10
Alarm(_G_-ENTRY,prline-55303)	0.038395	FalseGround	0	285	0.0	322	0.0	9
Alarm(_G_-ENTRY,kwsincr-44291)	0.0383622	FalseGround	0	286	0.0	321	0.0	11
Alarm(_G_-ENTRY,inboth-52492)	0.0380014	FalseGround	0	287	0.0	304	0.0	10
Alarm(_G_-ENTRY,inboth-52494)	0.0388872	FalseGround	0	288	0.0	303	0.0	10
Alarm(_G_-ENTRY,build_state-50252)	0.0379665	FalseGround	0	289	0.0	302	0.0	10
Alarm(_G_-ENTRY,state_index-48396)	0.0379212	FalseGround	0	290	0.0	295	0.0	10
Alarm(_G_-ENTRY,state_index-48496)	0.0377777	FalseGround	0	291	0.0	292	0.0	11
Alarm(_G_-ENTRY,dfamust-53830)	0.0371094	FalseGround	0	292	0.0	291	0.0	10
Alarm(_G_-ENTRY,locale_charset-40156)	0.0365427	FalseGround	0	293	0.0	290	0.0	11
Alarm(_G_-ENTRY,enlist-52301)	0.0350829	FalseGround	0	294	0.0	287	0.0	11
Alarm(_G_-ENTRY,fts_maxarglen-42331)	0.0350829	FalseGround	0	295	0.0	286	0.0	10
Alarm(_G_-ENTRY,transit_state-51385)	0.0350829	FalseGround	0	296	0.0	285	0.0	10
Alarm(_G_-ENTRY,transit_state_consume_1char-50756)	0.0350829	FalseGround	0	297	0.0	284	0.0	11
Alarm(_G_-ENTRY,transit_state-51627)	0.0347421	FalseGround	0	298	0.0	283	0.0	10
Alarm(_G_-ENTRY,enlist-52323)	0.0346879	FalseGround	0	299	0.0	280	0.0	10
Alarm(_G_-ENTRY,nlscan-55116)	0.0343368	FalseGround	0	300	0.0	278	0.0	11
Alarm(_G_-ENTRY,mbiter_multi_next-37001)	0.0335179	FalseGround	0	301	0.0	277	0.0	11
Alarm(_G_-ENTRY,state_index-48485)	0.0331887	FalseGround	0	302	0.0	272	0.0	10
Alarm(_G_-ENTRY,Fexecute-44149)	0.0329817	FalseGround	0	303	0.0	267	0.0	10
Alarm(_G_-ENTRY,addlists-52435)	0.032097	FalseGround	0	304	0.0	266	0.0	10
Alarm(_G_-ENTRY,dfastate-49843)	0.0320648	FalseGround	0	305	0.0	265	0.0	11
Alarm(_G_-ENTRY,merge-48350)	0.0319259	FalseGround	0	306	0.0	263	0.0	11
Alarm(_G_-ENTRY,argmatch_valid-43722)	0.031601	FalseGround	0	307	0.0	262	0.0	10
Alarm(_G_-ENTRY,epsclosure-48520)	0.031601	FalseGround	0	308	0.0	261	0.0	10
Alarm(_G_-ENTRY,find_pred-45844)	0.031601	FalseGround	0	309	0.0	260	0.0	10
Alarm(_G_-ENTRY,knuth_morris_pratt_multibyte-39437)	0.0313748	FalseGround	0	310	0.0	259	0.0	11
Alarm(_G_-ENTRY,parse_grep_colors-56362)	0.0311182	FalseGround	0	311	0.0	252	0.0	10
Alarm(_G_-ENTRY,build_state_zero-50545)	0.0303624	FalseGround	0	312	0.0	251	0.0	11
Alarm(_G_-ENTRY,quotearg_buffer_restyled-38061)	0.0302256	FalseGround	0	313	0.0	249	0.0	9
Alarm(_G_-ENTRY,prepend_args-56229)	0.0298564	FalseGround	0	314	0.0	186	0.0	10
Alarm(_G_-ENTRY,exclude_fnmatch-42798)	0.0292026	FalseGround	0	315	0.0	185	0.0	10
Alarm(_G_-ENTRY,enlist-52335)	0.0287838	FalseGround	0	316	0.0	181	0.0	9
Alarm(_G_-ENTRY,hash_find_entry-40557)	0.0286369	FalseGround	0	317	0.0	176	0.0	11
Alarm(_G_-ENTRY,fnmatch_pattern_has_wildcards-42556)	0.0285079	FalseGround	0	318	0.0	171	0.0	10
Alarm(_G_-ENTRY,comsubs-52402)	0.0280998	FalseGround	0	319	0.0	141	0.0	12
Alarm(_G_-ENTRY,knuth_morris_pratt-39255)	0.0280998	FalseGround	0	320	0.0	140	0.0	10
Alarm(_G_-ENTRY,lex-47255)	0.0280998	FalseGround	0	321	0.0	139	0.0	9
Alarm(_G_-ENTRY,match_mb_charset-50671)	0.0280998	FalseGround	0	322	0.0	138	0.0	10
Alarm(_G_-ENTRY,match_mb_charset-50677)	0.0280998	FalseGround	0	323	0.0	137	0.0	10
Alarm(_G_-ENTRY,prline-55304)	0.0280998	FalseGround	0	324	0.0	136	0.0	11
Alarm(_G_-ENTRY,delete-48372)	0.0278128	FalseGround	0	325	0.0	135	0.0	11
Alarm(_G_-ENTRY,dfaanalyze-48961)	0.0278128	FalseGround	0	326	0.0	133	0.0	11
Alarm(_G_-ENTRY,kwsincr-44406)	0.0277254	FalseGround	0	327	0.0	123	0.0	9
Alarm(_G_-ENTRY,parse_bracket_exp-46482)	0.0275651	FalseGround	0	328	0.0	103	0.0	11
Alarm(_G_-ENTRY,unescape_pattern-42602)	0.0275053	FalseGround	0	329	0.0	102	0.0	11
Alarm(_G_-ENTRY,comsubs-52395)	0.0270784	FalseGround	0	330	0.0	101	0.0	9
Alarm(_G_-ENTRY,inboth-52493)	0.0269552	FalseGround	0	331	0.0	100	0.0	10
Alarm(_G_-ENTRY,mbtoupper-54690)	0.0267692	FalseGround	0	332	0.0	99	0.0	9
Alarm(_G_-ENTRY,main-57467)	0.026685	FalseGround	0	333	0.0	97	0.0	9
Alarm(_G_-ENTRY,mb_copy-36978)	0.0263456	FalseGround	0	334	0.0	96	0.0	10
Alarm(_G_-ENTRY,state_index-48497)	0.0260711	FalseGround	0	335	0.0	94	0.0	10
Alarm(_G_-ENTRY,state_separate_contexts-48593)	0.0259312	FalseGround	0	336	0.0	92	0.0	11
Alarm(_G_-ENTRY,dfamust-53819)	0.0255742	FalseGround	0	337	0.0	91	0.0	10
Alarm(_G_-ENTRY,hash_find_entry-40564)	0.0254902	FalseGround	0	338	0.0	89	0.0	11
Alarm(_G_-ENTRY,i_ring_pop-40215)	0.0251896	FalseGround	0	339	0.0	86	0.0	11
Alarm(_G_-ENTRY,do_execute-55483)	0.0251136	FalseGround	0	340	0.0	84	0.0	10
Alarm(_G_-ENTRY,fgrep_to_grep_pattern-56494)	0.0250267	FalseGround	0	341	0.0	99	0.0	11
Alarm(_G_-ENTRY,hash_lookup-37501)	0.0250267	FalseGround	0	342	0.0	97	0.0	10
Alarm(_G_-ENTRY,memchr2-39229)	0.0250267	FalseGround	0	343	0.0	90	0.0	11
Alarm(_G_-ENTRY,inboth-52495)	0.0249186	FalseGround	0	344	0.0	89	0.0	9
Alarm(_G_-ENTRY,bm_delta2_search-44741)	0.024883	FalseGround	0	345	0.0	88	0.0	11
Alarm(_G_-ENTRY,mbsstr_trimmed_wordbounded-38661)	0.0247031	FalseGround	0	346	0.0	87	0.0	11
Alarm(_G_-ENTRY,kwsincr-44292)	0.0237622	FalseGround	0	347	0.0	86	0.0	11
Alarm(_G_-ENTRY,argmatch_valid-43723)	0.0236165	FalseGround	0	348	0.0	85	0.0	10
Alarm(_G_-ENTRY,epsclosure-48521)	0.0236165	FalseGround	0	349	0.0	84	0.0	11
Alarm(_G_-ENTRY,find_pred-45845)	0.0236165	FalseGround	0	350	0.0	83	0.0	12
Alarm(_G_-ENTRY,parse_grep_colors-56363)	0.023612	FalseGround	0	351	0.0	82	0.0	10
Alarm(_G_-ENTRY,build_state-50253)	0.0233996	FalseGround	0	352	0.0	80	0.0	9
Alarm(_G_-ENTRY,locale_charset-40159)	0.0229111	FalseGround	0	353	0.0	71	0.0	10
Alarm(_G_-ENTRY,prepend_args-56230)	0.0225299	FalseGround	0	354	0.0	67	0.0	11
Alarm(_G_-ENTRY,dfastate-49769)	0.0218369	FalseGround	0	355	0.0	66	0.0	9
Alarm(_G_-ENTRY,dfamust-53831)	0.0216567	FalseGround	0	356	0.0	65	0.0	11
Alarm(_G_-ENTRY,get_nondigit_option-56346)	0.0215522	FalseGround	0	357	0.0	64	0.0	11
Alarm(_G_-ENTRY,lex-47447)	0.021534	FalseGround	0	358	0.0	63	0.0	10
Alarm(_G_-ENTRY,match_mb_charset-50672)	0.0210708	FalseGround	0	359	0.0	62	0.0	9
Alarm(_G_-ENTRY,prline-55309)	0.0210708	FalseGround	0	360	0.0	60	0.0	11
Alarm(_G_-ENTRY,knuth_morris_pratt_multibyte-39438)	0.0209382	FalseGround	0	361	0.0	56	0.0	10
Alarm(_G_-ENTRY,c_strcasecmp-43502)	0.0208686	FalseGround	0	362	0.0	55	0.0	10
Alarm(_G_-ENTRY,merge-48355)	0.0208591	FalseGround	0	363	0.0	54	0.0	11
Alarm(_G_-ENTRY,file_is_binary-54876)	0.0207838	FalseGround	0	364	0.0	52	0.0	11
Alarm(_G_-ENTRY,mbsstr-39643)	0.0207746	FalseGround	0	365	0.0	51	0.0	11
Alarm(_G_-ENTRY,unescape_pattern-42603)	0.0205534	FalseGround	0	366	0.0	46	0.0	11
Alarm(_G_-ENTRY,parse_bracket_exp-46665)	0.0204501	FalseGround	0	367	0.0	45	0.0	12
Alarm(_G_-ENTRY,parse_bracket_exp-46405)	0.0202717	FalseGround	0	368	0.0	44	0.0	13
Alarm(_G_-ENTRY,comsubs-52396)	0.0190669	FalseGround	0	369	0.0	42	0.0	12
Alarm(_G_-ENTRY,enlist-52325)	0.0188133	FalseGround	0	370	0.0	41	0.0	11
Alarm(_G_-ENTRY,state_index-48387)	0.0187457	FalseGround	0	371	0.0	40	0.0	10
Alarm(_G_-ENTRY,exclude_fnmatch-42799)	0.0186904	FalseGround	0	372	0.0	36	0.0	11
Alarm(_G_-ENTRY,mbtoupper-54706)	0.0186551	FalseGround	0	373	0.0	33	0.0	10
Alarm(_G_-ENTRY,lex-47256)	0.0184275	FalseGround	0	374	0.0	32	0.0	10
Alarm(_G_-ENTRY,mbiter_multi_next-37003)	0.0183773	FalseGround	0	375	0.0	22	0.0	11
Alarm(_G_-ENTRY,parse_grep_colors-56364)	0.0181351	FalseGround	0	376	0.0	21	0.0	11
Alarm(_G_-ENTRY,epsclosure-48522)	0.0180463	FalseGround	0	377	0.0	8	0.0	10
Alarm(_G_-ENTRY,bmexec_trans-44871)	0.0179439	TrueGround	1	377	0.0026455026455026454	0	0.0	10
