Rank	Confidence	Ground	Label	Comments	Tuple
325	0.912057	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13351,1306)
326	0.912055	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13226,1306)
327	0.912055	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13258,1306)
328	0.912055	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13350,1306)
329	0.912054	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13166,1306)
330	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13165,1306)
331	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13177,1306)
332	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13180,1306)
333	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13192,1306)
334	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13216,1306)
335	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13251,1306)
336	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13268,1306)
337	0.912053	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13352,1306)
338	0.91205	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13197,1306)
339	0.91205	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13265,1306)
340	0.912046	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13212,1306)
341	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13181,1306)
342	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13206,1306)
343	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13210,1306)
344	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13221,1306)
345	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13250,1306)
346	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13261,1306)
347	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13314,1306)
348	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13320,1306)
349	0.912045	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13370,1306)
350	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13171,1306)
351	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13179,1306)
352	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13215,1306)
353	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13225,1306)
354	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13286,1306)
355	0.912044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13319,1306)
356	0.909542	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13154,1307)
357	0.909326	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13156,1307)
358	0.908975	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13154,1306)
359	0.907884	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13156,1306)
360	0.907262	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13288,1312)
361	0.907261	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13311,1311)
362	0.907261	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13318,1312)
363	0.907261	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13345,1311)
364	0.907261	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13345,1312)
365	0.90726	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13322,1311)
366	0.90726	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13322,1312)
367	0.907259	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13339,1311)
368	0.907259	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13339,1312)
369	0.907258	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13304,1311)
370	0.907258	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1311)
371	0.907257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13276,1311)
372	0.907257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13276,1312)
373	0.907257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13302,1311)
374	0.907257	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13302,1312)
375	0.907256	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1311)
376	0.907256	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13278,1312)
377	0.907255	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13330,1311)
378	0.907255	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13330,1312)
379	0.907254	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13297,1311)
380	0.907254	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13297,1312)
381	0.907254	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13313,1311)
382	0.907254	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13313,1312)
383	0.907254	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13336,1312)
384	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13270,1311)
385	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13270,1312)
386	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1312)
387	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13288,1311)
388	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13294,1311)
389	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13316,1311)
390	0.907253	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13318,1311)
391	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13280,1312)
392	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13285,1311)
393	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13294,1312)
394	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13299,1311)
395	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13299,1312)
396	0.907252	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13311,1312)
397	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13272,1311)
398	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13272,1312)
399	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1311)
400	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13283,1312)
401	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13304,1312)
402	0.907251	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13336,1311)
403	0.90725	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13280,1311)
404	0.907249	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13274,1311)
405	0.907249	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13274,1312)
406	0.907248	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13316,1312)
407	0.907248	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13327,1311)
408	0.907248	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13327,1312)
409	0.907247	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13290,1311)
410	0.907247	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13290,1312)
411	0.907247	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13308,1312)
412	0.907247	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1311)
413	0.907247	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13348,1312)
414	0.900044	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12787,1271)
415	0.896238	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13431,1312)
416	0.896237	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13428,1311)
417	0.896237	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13428,1312)
418	0.896237	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13431,1311)
419	0.896236	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13425,1311)
420	0.896236	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13425,1312)
421	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12811,1274)
422	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13131,1297)
423	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13132,1298)
424	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13133,1299)
425	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13134,1300)
426	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13141,1304)
427	0.896156	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13152,1308)
428	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12792,1272)
429	0.893899	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12895,1283)
430	0.887928	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13460,1311)
431	0.887928	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13463,1311)
432	0.887927	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13457,1311)
433	0.887927	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13457,1312)
434	0.887927	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13460,1312)
435	0.887927	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13463,1312)
436	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13376,1311)
437	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13376,1312)
438	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1311)
439	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13382,1311)
440	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13385,1311)
441	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13386,1311)
442	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13387,1311)
443	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13387,1312)
444	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13388,1311)
445	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13389,1311)
446	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13389,1312)
447	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13390,1311)
448	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13391,1311)
449	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13394,1311)
450	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13397,1311)
451	0.887851	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13403,1311)
452	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13379,1312)
453	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13382,1312)
454	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13385,1312)
455	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13386,1312)
456	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13388,1312)
457	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13390,1312)
458	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13391,1312)
459	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13394,1312)
460	0.88785	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13397,1312)
461	0.887849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13401,1311)
462	0.887849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13401,1312)
463	0.887849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13402,1311)
464	0.887849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13402,1312)
465	0.887849	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13403,1312)
466	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12821,1275)
467	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12829,1276)
468	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12837,1277)
469	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12845,1278)
470	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12853,1279)
471	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12862,1280)
472	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12873,1281)
473	0.877342	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12882,1282)
474	0.872018	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12788,1271)
475	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12812,1274)
476	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13142,1304)
477	0.867001	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13153,1308)
478	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12944,1286)
479	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12966,1287)
480	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12988,1288)
481	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13010,1289)
482	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13030,1290)
483	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13043,1291)
484	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13056,1292)
485	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13084,1293)
486	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13092,1294)
487	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13116,1295)
488	0.866607	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13124,1296)
489	0.864817	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12793,1272)
490	0.864817	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12896,1283)
491	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1286)
492	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1287)
493	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1288)
494	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1289)
495	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1290)
496	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1291)
497	0.851192	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1292)
498	0.851186	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12909,1284)
499	0.851186	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12923,1285)
500	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12822,1275)
501	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12830,1276)
502	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12838,1277)
503	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12846,1278)
504	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12854,1279)
505	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12863,1280)
506	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12874,1281)
507	0.848799	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12883,1282)
508	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12945,1286)
509	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12967,1287)
510	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12989,1288)
511	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13011,1289)
512	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13031,1290)
513	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13044,1291)
514	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13057,1292)
515	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13085,1293)
516	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13086,1293)
517	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13087,1293)
518	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13093,1294)
519	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13125,1296)
520	0.838413	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13126,1296)
521	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13088,1299)
522	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13096,1299)
523	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13188,1297)
524	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13189,1298)
525	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13190,1300)
526	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13200,1299)
527	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13201,1297)
528	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13202,1297)
529	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13203,1299)
530	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13205,1297)
531	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13208,1298)
532	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13232,1300)
533	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13234,1297)
534	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13235,1297)
535	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13236,1298)
536	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13237,1298)
537	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13239,1297)
538	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13241,1297)
539	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13242,1298)
540	0.836757	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13244,1298)
541	0.83141	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13432,1297)
542	0.83141	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13433,1297)
543	0.83141	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13434,1298)
544	0.83141	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13435,1298)
545	0.83141	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13454,1300)
546	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1286)
547	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1287)
548	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1288)
549	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1289)
550	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1290)
551	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1291)
552	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1292)
553	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1286)
554	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1287)
555	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1288)
556	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1289)
557	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1290)
558	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1291)
559	0.830563	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1292)
560	0.823493	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12910,1284)
561	0.823493	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12924,1285)
562	0.809534	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13240,1297)
563	0.809534	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13243,1298)
564	0.801786	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13455,1300)
565	0.783733	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13129,1296)
566	0.758235	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13117,1295)
567	0.758235	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13119,1295)
568	0.758235	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13120,1295)
569	0.758235	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13121,1295)
570	0.758235	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13122,1295)
571	0.711808	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1274)
572	0.707118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1272)
573	0.707118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1283)
574	0.694557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1274)
575	0.694557	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1274)
576	0.68998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1272)
577	0.68998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1283)
578	0.68998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1272)
579	0.68998	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1283)
580	0.689183	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12809,1273)
581	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1274)
582	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1274)
583	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1274)
584	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1274)
585	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1274)
586	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1274)
587	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1274)
588	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12985,1274)
589	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12995,1274)
590	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13003,1274)
591	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13005,1274)
592	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13007,1274)
593	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13023,1274)
594	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13025,1274)
595	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13027,1274)
596	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1274)
597	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1274)
598	0.683993	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1274)
599	0.683993	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1274)
600	0.683993	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1274)
601	0.683993	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1274)
602	0.683993	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1274)
603	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1274)
604	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1274)
605	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1274)
606	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1274)
607	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1274)
608	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1274)
609	0.683988	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1274)
610	0.683981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1274)
611	0.683981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1274)
612	0.683981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1274)
613	0.683981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1274)
614	0.683981	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1274)
615	0.683903	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1274)
616	0.683903	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1274)
617	0.683903	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1274)
618	0.683903	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1274)
619	0.683806	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1274)
620	0.683791	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1274)
621	0.683791	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1274)
622	0.68319	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1274)
623	0.68319	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1274)
624	0.681663	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1274)
625	0.679159	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1274)
626	0.678839	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1272)
627	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1283)
628	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1272)
629	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1283)
630	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1272)
631	0.678839	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1283)
632	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1272)
633	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1283)
634	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1272)
635	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1283)
636	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1272)
637	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12951,1283)
638	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1272)
639	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12959,1283)
640	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1272)
641	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12961,1283)
642	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1272)
643	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12963,1283)
644	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1272)
645	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12973,1283)
646	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1272)
647	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12981,1283)
648	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1272)
649	0.678839	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12983,1283)
