Rank	Confidence	Ground	Label	Comments	Tuple
2081	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33748,3025)
2082	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33748,3026)
2083	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34132,3015)
2084	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34132,3023)
2085	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34132,3025)
2086	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34132,3026)
2087	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34135,3015)
2088	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34135,3023)
2089	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34135,3025)
2090	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34135,3026)
2091	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34139,3015)
2092	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34139,3023)
2093	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34139,3025)
2094	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34139,3026)
2095	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34141,3015)
2096	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34141,3023)
2097	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34141,3025)
2098	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34141,3026)
2099	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34145,3015)
2100	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34145,3023)
2101	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34145,3025)
2102	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34145,3026)
2103	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34147,3015)
2104	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34147,3023)
2105	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34147,3025)
2106	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34147,3026)
2107	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34150,3015)
2108	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34150,3023)
2109	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34150,3025)
2110	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34150,3026)
2111	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34153,3015)
2112	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34153,3023)
2113	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34153,3025)
2114	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34153,3026)
2115	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34156,3015)
2116	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34156,3023)
2117	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34156,3025)
2118	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34156,3026)
2119	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34160,3015)
2120	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34160,3023)
2121	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34160,3025)
2122	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34160,3026)
2123	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34164,3015)
2124	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34164,3023)
2125	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34164,3025)
2126	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34164,3026)
2127	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34166,3015)
2128	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34166,3023)
2129	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34166,3025)
2130	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34166,3026)
2131	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34168,3015)
2132	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34168,3023)
2133	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34168,3025)
2134	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34168,3026)
2135	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34170,3015)
2136	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34170,3023)
2137	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34170,3025)
2138	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34170,3026)
2139	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34172,3015)
2140	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34172,3023)
2141	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34172,3025)
2142	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34172,3026)
2143	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34174,3015)
2144	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34174,3023)
2145	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34174,3025)
2146	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34174,3026)
2147	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34176,3015)
2148	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34176,3023)
2149	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34176,3025)
2150	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34176,3026)
2151	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34178,3015)
2152	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34178,3023)
2153	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34178,3025)
2154	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34178,3026)
2155	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34180,3015)
2156	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34180,3023)
2157	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34180,3025)
2158	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34180,3026)
2159	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34183,3015)
2160	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34183,3023)
2161	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34183,3025)
2162	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34183,3026)
2163	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34205,3015)
2164	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34205,3023)
2165	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34205,3025)
2166	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34205,3026)
2167	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34241,3015)
2168	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34241,3023)
2169	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34241,3025)
2170	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34241,3026)
2171	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34255,3015)
2172	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34255,3023)
2173	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34255,3025)
2174	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34255,3026)
2175	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34264,3015)
2176	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34264,3023)
2177	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34264,3025)
2178	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34264,3026)
2179	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34275,3015)
2180	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34275,3023)
2181	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34275,3025)
2182	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34275,3026)
2183	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34277,3015)
2184	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34277,3023)
2185	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34277,3025)
2186	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34277,3026)
2187	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34278,3015)
2188	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34278,3023)
2189	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34278,3025)
2190	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34278,3026)
2191	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34300,3015)
2192	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34300,3023)
2193	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34300,3025)
2194	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34300,3026)
2195	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34303,3015)
2196	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34303,3023)
2197	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34303,3025)
2198	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34303,3026)
2199	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34361,3015)
2200	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34361,3023)
2201	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34361,3025)
2202	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34361,3026)
2203	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34370,3015)
2204	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34370,3023)
2205	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34370,3025)
2206	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34370,3026)
2207	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34391,3015)
2208	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34391,3023)
2209	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34391,3025)
2210	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34391,3026)
2211	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34392,3015)
2212	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34392,3023)
2213	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34392,3025)
2214	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34392,3026)
2215	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34424,3015)
2216	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34424,3023)
2217	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34424,3025)
2218	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34424,3026)
2219	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34426,3015)
2220	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34426,3023)
2221	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34426,3025)
2222	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34426,3026)
2223	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34447,3015)
2224	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34447,3023)
2225	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34447,3025)
2226	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34447,3026)
2227	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34449,3015)
2228	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34449,3023)
2229	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34449,3025)
2230	0.68488	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34449,3026)
2231	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34476,3015)
2232	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34476,3023)
2233	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34476,3025)
2234	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34476,3026)
2235	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34480,3015)
2236	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34480,3023)
2237	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34480,3025)
2238	0.684851	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34480,3026)
2239	0.684849	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31129,2818)
2240	0.684841	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33955,3015)
2241	0.684841	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33955,3023)
2242	0.684841	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33955,3025)
2243	0.684841	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33955,3026)
2244	0.684805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34111,3015)
2245	0.684805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34111,3023)
2246	0.684805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34111,3025)
2247	0.684805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34111,3026)
2248	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33954,3015)
2249	0.684343	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33954,3023)
2250	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33954,3025)
2251	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33954,3026)
2252	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33967,3015)
2253	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33967,3023)
2254	0.684343	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33967,3025)
2255	0.684343	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33967,3026)
2256	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2839)
2257	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2897)
2258	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2898)
2259	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2839)
2260	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2897)
2261	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2898)
2262	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2839)
2263	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2897)
2264	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2898)
2265	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2839)
2266	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2897)
2267	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2898)
2268	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2839)
2269	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2897)
2270	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2898)
2271	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2839)
2272	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2897)
2273	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2898)
2274	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2839)
2275	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2897)
2276	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2898)
2277	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2839)
2278	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2897)
2279	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2898)
2280	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2981)
2281	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2982)
2282	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2983)
2283	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2989)
2284	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2990)
2285	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2995)
2286	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2997)
2287	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2998)
2288	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,2999)
2289	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3000)
2290	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3001)
2291	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3010)
2292	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3011)
2293	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3037)
2294	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3038)
2295	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3039)
2296	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3040)
2297	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3041)
2298	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3042)
2299	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3043)
2300	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3047)
2301	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33534,3049)
2302	0.683994	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2981)
2303	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2982)
2304	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2983)
2305	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2989)
2306	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2990)
2307	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2995)
2308	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2997)
2309	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2998)
2310	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,2999)
2311	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3000)
2312	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3001)
2313	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3010)
2314	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3011)
2315	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3037)
2316	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3038)
2317	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3039)
2318	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3040)
2319	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3041)
2320	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3042)
2321	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3043)
2322	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3047)
2323	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33566,3049)
2324	0.683994	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2981)
2325	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2982)
2326	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2983)
2327	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2989)
2328	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2990)
2329	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2995)
2330	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2997)
2331	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2998)
2332	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,2999)
2333	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3000)
2334	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3001)
2335	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3010)
2336	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3011)
2337	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3037)
2338	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3038)
2339	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3039)
2340	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3040)
2341	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3041)
2342	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3042)
2343	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3043)
2344	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3047)
2345	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33568,3049)
2346	0.683994	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2981)
2347	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2982)
2348	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2983)
2349	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2989)
2350	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2990)
2351	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2995)
2352	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2997)
2353	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2998)
2354	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,2999)
2355	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3000)
2356	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3001)
2357	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3010)
2358	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3011)
2359	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3037)
2360	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3038)
2361	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3039)
2362	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3040)
2363	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3041)
2364	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3042)
2365	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3043)
2366	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3047)
2367	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33569,3049)
2368	0.683994	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2981)
2369	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2982)
2370	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2983)
2371	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2989)
2372	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2990)
2373	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2995)
2374	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2997)
2375	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2998)
2376	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,2999)
2377	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3000)
2378	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3001)
2379	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3010)
2380	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3011)
2381	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3037)
2382	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3038)
2383	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3039)
2384	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3040)
2385	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3041)
2386	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3042)
2387	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3043)
2388	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3047)
2389	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33571,3049)
2390	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2981)
2391	0.683994	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2982)
2392	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2983)
2393	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2989)
2394	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2990)
2395	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2995)
2396	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2997)
2397	0.683994	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33577,2998)
