Rank	Confidence	Ground	Label	Comments	Tuple
8672	0.420259	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31542,2873)
8673	0.420259	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2872)
8674	0.420259	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31552,2873)
8675	0.420088	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31540,2891)
8676	0.420088	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31550,2891)
8677	0.419497	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31044,2834)
8678	0.418911	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32230,2891)
8679	0.418787	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31106,2827)
8680	0.418787	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31109,2827)
8681	0.418745	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2887)
8682	0.417952	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30764,2818)
8683	0.417952	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30789,2818)
8684	0.417898	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31168,2927)
8685	0.417795	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31594,3067)
8686	0.416748	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31861,2901)
8687	0.41656	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32265,2817)
8688	0.41607	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31940,2901)
8689	0.415009	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32267,2901)
8690	0.414446	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33915,3065)
8691	0.414446	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33929,3065)
8692	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3035)
8693	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3055)
8694	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3056)
8695	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3057)
8696	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3060)
8697	0.414015	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33548,3062)
8698	0.413378	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30828,2901)
8699	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2888)
8700	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2893)
8701	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2888)
8702	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2893)
8703	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2888)
8704	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2893)
8705	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2888)
8706	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2893)
8707	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2888)
8708	0.413324	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2893)
8709	0.413197	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2888)
8710	0.413197	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2888)
8711	0.413197	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2888)
8712	0.413197	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2893)
8713	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2893)
8714	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2893)
8715	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2888)
8716	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2893)
8717	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2888)
8718	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2893)
8719	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2888)
8720	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2893)
8721	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2888)
8722	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2893)
8723	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2888)
8724	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2893)
8725	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2888)
8726	0.413196	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2893)
8727	0.413187	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33882,3065)
8728	0.413187	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33949,3065)
8729	0.413187	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33964,3065)
8730	0.413187	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33973,3065)
8731	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2872)
8732	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30767,2873)
8733	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2872)
8734	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30768,2873)
8735	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2872)
8736	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30770,2873)
8737	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2872)
8738	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30792,2873)
8739	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2872)
8740	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31245,2873)
8741	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2872)
8742	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31322,2873)
8743	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2872)
8744	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31323,2873)
8745	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2872)
8746	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31325,2873)
8747	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2872)
8748	0.413107	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31334,2873)
8749	0.412823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31988,2818)
8750	0.412823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31998,2818)
8751	0.412823	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32013,2818)
8752	0.412726	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2873)
8753	0.412726	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2873)
8754	0.412725	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30765,2872)
8755	0.412725	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30790,2872)
8756	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33565,3065)
8757	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33576,3065)
8758	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33584,3065)
8759	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33647,3065)
8760	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33654,3065)
8761	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33690,3065)
8762	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33704,3065)
8763	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33719,3065)
8764	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33732,3065)
8765	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33746,3065)
8766	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33754,3065)
8767	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33819,3065)
8768	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33829,3065)
8769	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34202,3065)
8770	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34217,3065)
8771	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34227,3065)
8772	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34238,3065)
8773	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34254,3065)
8774	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34263,3065)
8775	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34274,3065)
8776	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34297,3065)
8777	0.412718	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34313,3065)
8778	0.412337	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2873)
8779	0.412336	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31320,2872)
8780	0.412335	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2873)
8781	0.412335	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2872)
8782	0.412334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31312,2872)
8783	0.412334	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31332,2873)
8784	0.411873	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(30930,2827)
8785	0.41167	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2913)
8786	0.411595	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2893)
8787	0.41158	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2888)
8788	0.411393	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31050,2926)
8789	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2820)
8790	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2854)
8791	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2867)
8792	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2869)
8793	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2870)
8794	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34054,2871)
8795	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2820)
8796	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2854)
8797	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2867)
8798	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2869)
8799	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2870)
8800	0.41118	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34055,2871)
8801	0.410879	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(34108,3065)
8802	0.410853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31048,2924)
8803	0.410629	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2919)
8804	0.409602	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2918)
8805	0.40951	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32565,2942)
8806	0.409447	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2839)
8807	0.409447	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2897)
8808	0.409447	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2898)
8809	0.409409	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32006,2813)
8810	0.409403	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32006,2812)
8811	0.409034	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2923)
8812	0.408805	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2888)
8813	0.408805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2893)
8814	0.408805	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2888)
8815	0.408805	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2893)
8816	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2852)
8817	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2855)
8818	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2856)
8819	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30864,2857)
8820	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2852)
8821	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2855)
8822	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2856)
8823	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30866,2857)
8824	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2852)
8825	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2855)
8826	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2856)
8827	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31444,2857)
8828	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2852)
8829	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2855)
8830	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2856)
8831	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31445,2857)
8832	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2852)
8833	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2855)
8834	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2856)
8835	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31447,2857)
8836	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2852)
8837	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2855)
8838	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2856)
8839	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31463,2857)
8840	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2852)
8841	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2855)
8842	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2856)
8843	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31476,2857)
8844	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2852)
8845	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2855)
8846	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2856)
8847	0.40872	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31490,2857)
8848	0.408706	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31461,2855)
8849	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31442,2852)
8850	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31442,2855)
8851	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31442,2856)
8852	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31442,2857)
8853	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31461,2852)
8854	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31461,2856)
8855	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31461,2857)
8856	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31474,2852)
8857	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31474,2855)
8858	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31474,2856)
8859	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31474,2857)
8860	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31488,2852)
8861	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31488,2855)
8862	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31488,2856)
8863	0.408705	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31488,2857)
8864	0.408414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31131,2852)
8865	0.408414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31131,2855)
8866	0.408414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31131,2856)
8867	0.408414	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31131,2857)
8868	0.408325	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2920)
8869	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32034,2812)
8870	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32034,2813)
8871	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32036,2812)
8872	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32036,2813)
8873	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32037,2812)
8874	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32037,2813)
8875	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32039,2812)
8876	0.408302	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32039,2813)
8877	0.408273	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31926,2812)
8878	0.408273	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31926,2813)
8879	0.408267	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32032,2812)
8880	0.408267	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32032,2813)
8881	0.408016	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31924,2812)
8882	0.408016	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31924,2813)
8883	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3035)
8884	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3055)
8885	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3056)
8886	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3057)
8887	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3060)
8888	0.407984	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(33546,3062)
8889	0.407963	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32031,2818)
8890	0.407874	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31868,2817)
8891	0.407874	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31919,2817)
8892	0.407719	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31092,2926)
8893	0.407611	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31980,2852)
8894	0.407611	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31980,2855)
8895	0.407611	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31980,2856)
8896	0.407611	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31980,2857)
8897	0.40751	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2888)
8898	0.40751	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30821,2893)
8899	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30724,2852)
8900	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30724,2855)
8901	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30724,2856)
8902	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30724,2857)
8903	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30726,2852)
8904	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30726,2855)
8905	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30726,2856)
8906	0.407322	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30726,2857)
8907	0.407231	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2922)
8908	0.406832	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31922,2812)
8909	0.406832	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31922,2813)
8910	0.406708	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32328,2916)
8911	0.406555	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32328,2915)
8912	0.406245	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32328,2917)
8913	0.405264	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32328,2914)
8914	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2872)
8915	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31386,2873)
8916	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2872)
8917	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31400,2873)
8918	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2872)
8919	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31414,2873)
8920	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2872)
8921	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31422,2873)
8922	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2872)
8923	0.404913	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31430,2873)
8924	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2873)
8925	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2873)
8926	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2872)
8927	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31384,2873)
8928	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2873)
8929	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2873)
8930	0.404789	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2873)
8931	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31346,2872)
8932	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31353,2872)
8933	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2872)
8934	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31392,2873)
8935	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31398,2872)
8936	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31406,2872)
8937	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31412,2872)
8938	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2872)
8939	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31420,2873)
8940	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2872)
8941	0.404788	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31428,2873)
8942	0.404276	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32232,2852)
8943	0.404221	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32232,2856)
8944	0.404119	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32232,2857)
8945	0.404112	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32232,2855)
8946	0.403923	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30989,2811)
8947	0.403737	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32235,2856)
8948	0.403733	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32235,2857)
8949	0.403645	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32235,2852)
8950	0.403517	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32235,2855)
8951	0.40325	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2888)
8952	0.40325	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30820,2893)
8953	0.40321	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2873)
8954	0.403201	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31243,2872)
8955	0.40279	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31180,2921)
8956	0.402594	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2898)
8957	0.402268	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2812)
8958	0.401924	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2897)
8959	0.401832	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31181,2919)
8960	0.401592	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32264,2813)
8961	0.401503	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32261,2839)
8962	0.401321	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31281,2907)
8963	0.401265	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32135,2852)
8964	0.401261	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32133,2856)
8965	0.40125	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32133,2855)
8966	0.401231	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32133,2857)
8967	0.401218	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32135,2856)
8968	0.401215	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32133,2852)
8969	0.401193	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32135,2855)
8970	0.401186	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32135,2857)
8971	0.401184	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31460,2907)
8972	0.401148	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2870)
8973	0.40111	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31127,2926)
8974	0.401049	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2871)
8975	0.401026	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31441,2907)
8976	0.400964	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31473,2907)
8977	0.400956	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32265,2891)
8978	0.400874	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(30862,2907)
8979	0.400843	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31487,2907)
8980	0.400748	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2869)
8981	0.400704	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2867)
8982	0.400665	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2854)
8983	0.40061	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(31181,2913)
8984	0.400544	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(32132,2820)
8985	0.400487	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2872)
8986	0.400487	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31869,2873)
8987	0.400487	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2872)
8988	0.400487	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(31920,2873)
